# frame, kp0_x..kp17_z (54), c0..c17 (18)
0,0.626452,0.634502,1.986984,0.611134,0.496223,2.013419,0.754356,0.457505,1.853675,0.718235,0.114134,1.921560,0.560959,-0.093762,1.768044,0.428479,0.531468,2.115572,0.400925,0.188308,2.138909,0.258160,-0.007973,1.997024,0.626616,-0.026138,1.914212,0.532098,-0.426512,1.920901,0.435671,-0.904716,1.938003,0.355429,0.020886,2.080408,0.279830,-0.373720,2.106293,0.180581,-0.864999,2.100393,0.737976,0.653458,1.959048,0.629244,0.669065,2.048162,0.743343,0.624510,1.908986,0.553256,0.654403,2.047836,98.323334,92.166290,75.379189,100.000000,76.830429,91.784859,88.984657,84.324471,86.619949,83.689552,91.696480,79.300484,75.606804,88.802147,98.899155,83.906853,98.626534,84.294250
1,0.658062,0.643495,1.984802,0.618979,0.479216,1.985269,0.753439,0.430251,1.879525,0.712038,0.129745,1.911472,0.566509,-0.066327,1.784680,0.451785,0.527343,2.114767,0.394658,0.213157,2.142166,0.228262,-0.005375,2.019761,0.624452,-0.019893,1.927320,0.526389,-0.397062,1.927758,0.430032,-0.922988,1.951960,0.388231,0.023697,2.093256,0.298380,-0.350520,2.106155,0.178175,-0.847571,2.097722,0.741187,0.637153,1.984801,0.626769,0.680351,2.046754,0.743422,0.599090,1.915583,0.548351,0.646676,2.034748,91.709213,100.000000,84.603424,87.605583,80.613411,82.837448,71.617554,85.662651,86.521545,82.534340,85.856705,82.144157,95.700218,84.390259,87.106987,92.687508,86.521454,88.232590
2,0.624236,0.631372,1.998720,0.613514,0.497825,1.988219,0.787964,0.440567,1.862267,0.719509,0.128054,1.916517,nan,nan,nan,0.450435,0.532106,2.093460,0.421598,0.192972,2.137751,0.223231,-0.014797,2.011166,0.610094,-0.028154,1.904223,0.531852,-0.419202,1.937507,0.415978,-0.918068,1.932880,0.360043,0.007528,2.097441,0.315248,-0.364484,2.100873,0.179866,-0.838722,2.113929,0.739731,0.640777,1.957925,0.621618,0.661715,2.087394,0.751683,0.612035,1.883904,0.547134,0.664969,2.051693,79.829803,100.000000,90.849510,83.162827,0.000000,88.177170,86.275734,88.101311,94.717369,87.504250,86.758224,87.010757,100.000000,85.629761,74.184639,78.834076,81.074982,93.636635
3,0.654236,0.630516,1.979582,0.606661,0.473238,1.973277,0.756032,0.450778,1.878326,0.711349,0.115992,1.924785,0.579490,-0.110778,1.759704,0.453305,0.516275,2.083900,0.398466,0.182991,2.134337,0.226522,-0.000408,2.026095,0.617359,-0.023730,1.916058,0.513754,-0.421808,1.913340,0.408546,-0.906374,1.950436,0.388555,0.033589,2.102453,0.294076,-0.367667,2.096253,0.179537,-0.867591,2.128679,0.739229,0.641105,1.969361,0.613585,0.668160,2.074503,0.721927,0.616816,1.911973,0.558178,0.671434,2.061565,84.972198,77.966553,96.590889,76.588036,87.229851,81.022163,86.428459,100.000000,90.068199,87.909515,84.580452,88.163872,91.693260,89.767410,77.907951,79.915344,85.347992,91.155220
4,0.646861,0.632272,1.960895,0.597476,0.501937,1.979497,0.781840,0.450868,1.864428,0.695991,0.118650,1.917298,0.585367,-0.093653,1.774007,0.467072,0.508325,2.095386,0.407481,0.199789,2.147000,0.230854,0.002112,2.009313,0.607667,-0.033394,1.904480,0.513490,-0.431779,1.930485,0.408356,-0.911394,1.932632,0.386348,0.023628,2.077904,0.289707,-0.351247,2.116853,0.192394,-0.845443,2.112365,0.746870,0.657803,1.992606,0.599750,0.664532,2.089612,0.735140,0.621539,1.905227,0.557531,0.671028,2.032810,67.030380,85.771843,75.949837,83.132439,93.850037,92.974915,94.029381,71.676987,89.943459,74.638863,79.376305,90.714706,92.053780,87.130310,89.066895,83.799202,75.457680,79.950714
5,0.647272,0.623563,1.970047,0.594436,0.477025,1.982191,0.767278,0.466087,1.884119,0.699975,0.137132,1.927529,0.623597,-0.096450,1.765754,0.455650,0.537687,2.108871,0.421821,0.185039,2.136522,0.221393,-0.000583,2.023670,0.616398,-0.049877,1.907495,0.526406,-0.418971,1.925933,0.424417,-0.907202,1.930194,0.407927,0.032483,2.105358,0.302725,-0.376407,2.100742,0.183220,-0.841230,2.117770,0.736902,0.655980,1.968055,0.612820,0.674915,2.059930,0.751464,0.635719,1.895392,0.545972,0.671406,2.047068,90.011116,80.213188,85.494537,88.166702,86.727989,80.282578,82.596817,83.912445,89.663391,91.446167,89.960449,83.519402,89.519653,82.221794,90.313766,81.488632,88.827530,83.969849
6,0.658789,0.639113,1.997860,0.610552,0.485399,2.000911,0.772462,0.443435,1.888788,0.713840,0.109802,1.940375,0.606166,-0.089018,1.768577,0.442311,0.511964,2.092733,0.420210,0.180345,2.152585,0.241036,0.007428,2.059614,0.615261,-0.033508,1.905891,0.547343,-0.419736,1.918081,0.426678,-0.893098,1.927071,0.380172,0.020680,2.105278,0.289258,-0.350008,2.096546,0.184557,-0.847472,2.104820,0.757300,0.643588,1.978169,0.611112,0.680079,2.062229,0.721759,0.589277,1.925419,0.533741,0.635592,2.050543,80.698784,87.312981,97.709602,90.864731,79.742584,98.350365,88.019493,93.658020,92.688225,98.258690,93.314606,93.996086,80.149887,75.546349,90.822685,90.288940,93.230339,88.736603
7,0.647822,0.618451,1.990043,0.591453,0.498373,1.976118,0.768819,0.468762,1.872750,0.695720,0.111503,1.942881,0.622386,-0.096213,1.772882,0.459672,0.517254,2.127285,0.429994,0.194623,2.143874,nan,nan,nan,0.605617,-0.035202,1.912057,0.517445,-0.404170,1.919866,0.409710,-0.918406,1.954251,0.378869,0.037200,2.090248,0.294489,-0.350718,2.121883,0.193427,-0.851536,2.104381,0.750894,0.637358,1.956904,0.615999,0.673474,2.057383,0.728265,0.602224,1.895114,0.561915,0.665137,2.039749,87.313339,85.430855,87.246712,84.823410,94.203163,77.416771,86.412926,0.000000,99.219566,72.791069,75.350235,94.374352,83.282402,90.567993,78.333000,99.624939,84.310181,85.210472
8,0.640537,0.616400,1.966199,0.607284,0.479038,1.997295,0.777557,0.454091,1.890254,0.726433,0.133237,1.973994,0.605033,-0.090581,1.790623,0.452224,0.527772,2.095035,0.454958,0.184733,2.164184,0.234264,-0.013083,2.053307,0.615569,-0.028828,1.904491,0.524216,-0.431989,1.939266,0.422387,-0.906564,1.932624,0.379443,0.034377,2.081840,0.285598,-0.373729,2.120540,0.195505,-0.848584,2.116390,0.750190,0.651133,1.955584,0.613612,0.662888,2.054517,0.758074,0.628228,1.915422,0.542742,0.668840,2.065555,84.958313,74.848427,98.249344,72.473938,66.608505,81.990906,75.140259,79.845589,85.029106,90.660172,91.337059,86.817490,84.159676,82.581238,79.044151,82.370636,81.052094,100.000000
9,0.641449,0.632213,1.988302,0.608173,0.482099,1.974191,0.777305,0.444941,1.877170,0.699834,0.132058,1.972464,0.628150,-0.076396,1.804141,0.437235,0.556069,2.106277,0.452952,0.218558,2.166911,0.256455,-0.001713,2.070309,0.618785,-0.029709,1.915553,0.506172,-0.412103,1.917832,0.416005,-0.910174,1.932282,0.404441,0.033617,2.099099,0.307463,-0.351669,2.098186,0.182247,-0.845218,2.127159,0.745672,0.641174,1.982678,0.614781,0.661709,2.068756,0.725654,0.604573,1.921191,0.542938,0.661515,2.055509,84.013496,92.198090,89.263161,90.133904,93.316315,77.863754,77.944481,98.523155,89.347054,78.957962,96.549141,74.574242,92.953590,80.677475,86.239899,99.911102,83.178886,79.793488
10,0.648543,0.626655,1.994294,0.626303,0.482810,1.975838,0.745499,0.461922,1.857750,0.722749,0.135891,1.987268,0.623363,-0.085942,1.815195,0.452487,0.507720,2.085919,0.467687,0.201013,2.166137,0.287589,-0.013525,2.079569,0.614394,-0.042341,1.912578,0.525750,-0.408865,1.925148,0.430306,-0.904263,1.939041,0.391120,0.029965,2.078798,0.308743,-0.372619,2.099164,0.184461,-0.840840,2.145755,0.740900,0.660210,1.973624,0.623611,0.665579,2.066428,0.731111,0.601216,1.897095,0.558239,0.664737,2.049798,82.271278,84.149460,86.457909,78.152267,84.325752,77.907700,91.385956,76.825829,89.119194,88.933243,80.933884,88.366707,91.343849,88.148575,85.071404,82.129021,89.138474,70.165672
11,0.648984,0.629295,1.978046,0.609292,0.476106,1.982762,0.758264,0.434215,1.863859,0.736065,0.164978,1.984667,0.640957,-0.111751,1.831749,0.449659,0.538689,2.077094,0.459727,0.205178,2.161684,0.283698,-0.017874,2.103206,0.615725,-0.032173,1.920111,0.528812,-0.408065,1.901878,0.401459,-0.887752,1.931041,0.372290,0.029029,2.100575,0.306288,-0.357258,2.106176,0.190509,-0.861989,2.112032,0.741284,0.646201,1.985823,0.585660,0.651694,2.067726,0.742276,0.609663,1.914675,0.546380,0.662228,2.046721,83.763664,76.251450,83.952187,92.027115,99.258827,83.716911,87.895874,86.522530,71.865044,83.391113,85.252045,100.000000,70.146629,78.407608,67.507957,82.021965,82.107872,85.136292
12,0.654816,0.630774,1.974970,0.592957,0.478440,1.983333,0.776414,0.434593,1.893559,0.732325,0.138605,1.994537,0.646599,-0.106318,1.843956,0.440184,0.515079,2.100734,0.476072,0.206393,2.166452,0.313889,-0.018701,2.095465,0.607785,-0.036775,1.901128,0.527693,-0.432545,1.913980,nan,nan,nan,0.389273,0.035231,2.097323,0.297209,-0.364703,2.129217,0.190319,-0.851261,2.122544,0.738682,0.638608,2.010755,0.627650,0.685162,2.059149,0.734348,0.614118,1.918721,0.549000,0.646000,2.043434,88.512772,74.613487,100.000000,86.823540,86.288574,82.089348,92.104286,82.076828,79.883263,95.351288,0.000000,85.662025,80.216599,91.549583,89.391762,92.751854,75.605865,89.670113
13,0.631554,0.645180,1.980315,0.605785,0.489409,1.969110,0.773358,0.457777,1.859646,0.730808,0.146109,2.011164,0.627085,-0.116378,1.892055,0.438080,0.529824,2.082323,0.487794,0.192339,2.178085,0.330498,-0.021211,2.122142,0.610382,-0.022803,1.894139,0.536066,-0.414749,1.914602,0.432861,-0.910530,1.920569,0.387283,0.030721,2.104140,0.292320,-0.356711,2.105073,0.195218,-0.847187,2.123217,0.728361,0.637489,1.963606,0.610308,0.702962,2.061884,0.731220,0.628268,1.905846,0.557573,0.666474,2.058390,83.599518,81.264900,85.409424,100.000000,87.254814,77.095863,91.272644,85.598480,87.987167,79.748528,86.078247,92.417191,92.987389,84.952782,84.353912,83.971916,87.331924,87.794380
14,0.634818,0.643139,1.986670,0.609007,0.496233,1.983740,0.765715,0.442788,1.857462,0.745016,0.136141,2.006864,0.643415,-0.101248,1.882718,0.460541,0.527416,2.085044,0.512456,0.207423,2.187814,0.335895,-0.026127,2.130656,0.614875,-0.015953,1.921335,0.508940,-0.422014,1.936169,0.412739,-0.932587,1.931269,0.389252,0.035664,2.074967,0.307469,-0.369969,2.114591,0.187693,-0.831188,2.115504,0.730328,0.646687,1.966265,0.617769,0.674203,2.059041,0.738492,0.624343,1.902798,0.538449,0.656230,2.064677,87.252892,85.163475,84.548271,93.140884,89.392372,87.527168,86.805885,100.000000,79.281731,73.894348,80.430862,84.603104,88.610977,84.672401,92.453400,89.392021,100.000000,86.840782
15,0.638816,0.641135,1.975406,0.625598,0.503902,1.994482,0.767337,0.447400,1.873870,0.748325,0.151493,2.005136,0.647480,-0.091874,1.915990,0.446523,0.533281,2.095464,0.491488,0.206001,2.203355,0.348409,-0.037431,2.153179,0.608112,-0.024844,1.924414,0.517803,-0.420036,1.921638,0.406063,-0.904182,1.931203,0.375631,0.034971,2.104083,0.288015,-0.364346,2.123662,0.185096,-0.849801,2.128529,0.742775,0.641720,1.978327,0.600151,0.701961,2.065490,0.736217,0.608639,1.906036,0.550666,0.657704,2.033644,74.967804,88.247978,83.094200,91.265053,84.202057,83.866554,72.004509,87.250328,87.097275,95.253212,76.226585,83.071121,80.891762,81.766037,71.752426,87.565155,82.495995,85.975410
