# frame, mu0..mu10 (11), mean_l2, rmse, uncertainty_trace
0,-0.000235,0.051404,0.014331,-0.000024,-0.017637,0.004615,0.056384,0.053220,0.000000,0.000000,-0.004495,0.037431,0.050087,0.525031
1,0.002422,0.113600,-0.007490,0.000002,0.047133,-0.001039,0.100297,0.099524,0.000000,0.000000,-0.007390,0.031229,0.042544,0.544149
2,0.003584,0.102374,-0.007514,-0.000354,0.020840,-0.000391,0.132413,0.104000,0.000000,0.000000,0.010620,0.030299,0.036434,0.571122
3,0.009288,0.135811,-0.035040,-0.003161,0.087302,0.017839,0.187750,0.154027,0.000000,0.000000,0.001974,0.032186,0.038975,0.500873
4,0.010828,0.065755,-0.029791,-0.004217,0.083961,0.011383,0.202466,0.183470,0.000000,0.000000,0.003840,0.031279,0.037697,0.525459
5,0.011963,0.088046,-0.028693,-0.011196,0.068425,0.030034,0.232925,0.207512,0.000000,0.000000,0.018964,0.032450,0.038572,0.534035
6,0.019389,0.042815,-0.043203,-0.014123,0.040600,0.025511,0.253719,0.234817,0.000000,0.000000,0.029910,0.029489,0.038369,0.516496
7,0.020563,0.000400,-0.019699,-0.023772,0.018955,0.053116,0.254886,0.258798,0.000000,0.000000,0.026826,0.029315,0.035273,0.555860
8,0.024235,-0.014867,-0.027886,-0.023933,0.000804,0.035458,0.268172,0.268409,0.000000,0.000000,0.026425,0.035995,0.045709,0.575893
9,0.028804,-0.003577,-0.041000,-0.029881,-0.008400,0.020236,0.310092,0.310250,0.000000,0.000000,0.051664,0.033751,0.042393,0.489160
10,0.033022,-0.075863,-0.012024,-0.032536,-0.045302,0.006646,0.321126,0.324214,0.000000,0.000000,0.037275,0.032500,0.043078,0.546453
11,0.038598,-0.111605,-0.000278,-0.044555,-0.082964,0.040657,0.339225,0.372605,0.000000,0.000000,0.058674,0.036628,0.044845,0.498933
12,0.045939,-0.166222,0.030079,-0.049912,-0.127419,0.024350,0.358233,0.387041,0.000000,0.000000,0.079924,0.029289,0.037305,0.527358
13,0.052472,-0.215831,0.036190,-0.062270,-0.235562,-0.044132,0.379013,0.411000,0.000000,0.000000,0.094756,0.025148,0.031584,0.510527
14,0.059210,-0.245272,0.018324,-0.065348,-0.245376,-0.031980,0.418681,0.445065,0.000000,0.000000,0.085206,0.027418,0.033896,0.490617
15,0.061911,-0.268564,0.026918,-0.065701,-0.264807,-0.023834,0.425740,0.459926,0.000000,0.000000,0.091497,0.022717,0.028520,0.535069
16,0.066910,-0.304577,0.050625,-0.065059,-0.307078,-0.015908,0.439195,0.464545,0.000000,0.000000,0.098802,0.024893,0.030113,0.506526
17,0.066542,-0.327403,0.045424,-0.067212,-0.346762,-0.026804,0.451226,0.466115,0.000000,0.000000,0.102610,0.026145,0.030401,0.525189
18,0.062972,-0.362766,0.015505,-0.069795,-0.368414,-0.028780,0.479752,0.474874,0.000000,0.000000,0.093139,0.027283,0.030610,0.502167
19,0.067573,-0.395102,0.027713,-0.062786,-0.388664,0.010813,0.478589,0.488989,0.000000,0.000000,0.097439,0.019644,0.022373,0.495167
20,0.061721,-0.400563,0.005303,-0.061473,-0.407711,0.017934,0.487474,0.496195,0.000000,0.000000,0.087794,0.021098,0.024302,0.512953
21,0.057144,-0.436763,-0.009421,-0.057523,-0.413612,0.021261,0.486933,0.499770,0.000000,0.000000,0.093367,0.024898,0.028893,0.556718
22,0.044708,-0.430389,-0.036577,-0.051596,-0.437739,0.035934,0.497057,0.499827,0.000000,0.000000,0.099035,0.021157,0.024993,0.538466
